DATE_TIME,PLANT_ID,SOURCE_KEY,AC_POWER,prediction,residual,model
2020-06-15 10:45:00,4135001,WRmjgnKYAwPKWDb,819.6,1048.4996356540153,-228.89963565401524,LinearRegression
2020-06-15 10:45:00,4135001,YxYtjZvoooNbGkE,836.2625,1055.7743581498787,-219.51185814987866,LinearRegression
2020-06-15 10:45:00,4135001,ZnxXDlPa8U1GXgE,1076.414286,1164.1494111964228,-87.73512519642281,LinearRegression
2020-06-15 10:45:00,4135001,ZoEaEvLYb1n2sOq,921.2625,1094.1474237248206,-172.8849237248205,LinearRegression
2020-06-15 10:45:00,4135001,adLQvlD726eNBSB,1131.357143,1188.8972410108715,-57.54009801087159,LinearRegression
2020-06-15 10:45:00,4135001,bvBOhCH3iADSZry,937.2,1101.606831528926,-164.40683152892598,LinearRegression
2020-06-15 10:45:00,4135001,iCRJl6heRkivqQ3,1099.457143,1174.4917877568066,-75.03464475680653,LinearRegression
2020-06-15 10:45:00,4135001,ih0vzX44oOqAx2f,1121.8,1184.7465170582043,-62.946517058204336,LinearRegression
2020-06-15 10:45:00,4135001,pkci93gMrogZuBj,969.7125,1115.9606353050374,-146.2481353050374,LinearRegression
2020-06-15 10:45:00,4135001,rGa61gmuvPhdLxV,1016.95,1137.2808310534563,-120.33083105345622,LinearRegression
2020-06-15 10:45:00,4135001,sjndEbLyjtCKgGv,1100.2,1174.8736795730626,-74.6736795730626,LinearRegression
2020-06-15 10:45:00,4135001,uHbuxQJl8lW7ozc,1062.35,1157.7519439804453,-95.40194398044537,LinearRegression
2020-06-15 10:45:00,4135001,wCURE6d3bPkepu2,1196.657143,1218.3905436597631,-21.73340065976322,LinearRegression
2020-06-15 10:45:00,4135001,z9Y9gH1T5YWrNuG,1081.685714,1166.5158871890528,-84.83017318905286,LinearRegression
2020-06-15 10:45:00,4135001,zBIq5rxdHJRwDNY,1120.657143,1184.2206335042868,-63.56349050428685,LinearRegression
2020-06-15 10:45:00,4135001,zVJPv84UY57bAof,1065.7125,1159.2255135221524,-93.51301352215228,LinearRegression
2020-06-15 11:00:00,4135001,1BY6WEcLGh8j5v7,1082.425,1003.7466678437208,78.67833215627911,LinearRegression
2020-06-15 11:00:00,4135001,1IF53ai7Xc0U56Y,1180.2625,1047.8825406970122,132.3799593029878,LinearRegression
2020-06-15 11:00:00,4135001,3PZuoBAID5Wc2HD,893.9285714,918.925250401172,-24.99667900117197,LinearRegression
2020-06-15 11:00:00,4135001,7JYdWkrLSPkdwr4,1024.1125,977.518225592069,46.594274407930925,LinearRegression
2020-06-15 11:00:00,4135001,McdE0feGgRqW7Ca,1066.7,996.66367372689,70.03632627311003,LinearRegression
2020-06-15 11:00:00,4135001,VHMLBKoKgIrUVDU,1158.075,1037.9071870336334,120.16781296636668,LinearRegression
2020-06-15 11:00:00,4135001,WRmjgnKYAwPKWDb,882.6714286,913.5099018807366,-30.838473280736594,LinearRegression
2020-06-15 11:00:00,4135001,YxYtjZvoooNbGkE,868.4142857,907.487283103459,-39.072997403459,LinearRegression
2020-06-15 11:00:00,4135001,ZnxXDlPa8U1GXgE,1045.8875,987.4661894870146,58.42131051298543,LinearRegression
2020-06-15 11:00:00,4135001,ZoEaEvLYb1n2sOq,844.7285714,896.6565861064119,-51.928014706411886,LinearRegression
2020-06-15 11:00:00,4135001,adLQvlD726eNBSB,1198.2875,1056.1432948564716,142.14420514352832,LinearRegression
2020-06-15 11:00:00,4135001,bvBOhCH3iADSZry,1034.35,982.1525744109699,52.19742558902999,LinearRegression
2020-06-15 11:00:00,4135001,iCRJl6heRkivqQ3,1029.2,979.9723488436855,49.22765115631455,LinearRegression
2020-06-15 11:00:00,4135001,ih0vzX44oOqAx2f,965.375,951.1144888224444,14.2605111775556,LinearRegression
2020-06-15 11:00:00,4135001,pkci93gMrogZuBj,873.4428571,909.5532542018757,-36.11039710187572,LinearRegression
2020-06-15 11:00:00,4135001,rGa61gmuvPhdLxV,965.7,951.2858705038341,14.41412949616597,LinearRegression
2020-06-15 11:00:00,4135001,sjndEbLyjtCKgGv,999.9625,966.6390095703939,33.32349042960607,LinearRegression
2020-06-15 11:00:00,4135001,uHbuxQJl8lW7ozc,874.7571429,910.1229613852868,-35.36581848528681,LinearRegression
2020-06-15 11:00:00,4135001,wCURE6d3bPkepu2,1064.575,995.5461711748146,69.02882882518543,LinearRegression
2020-06-15 11:00:00,4135001,z9Y9gH1T5YWrNuG,1063.6,995.4201782400219,68.17982175997804,LinearRegression
2020-06-15 11:00:00,4135001,zBIq5rxdHJRwDNY,1124.975,1023.0400207280813,101.93497927191856,LinearRegression
2020-06-15 11:00:00,4135001,zVJPv84UY57bAof,887.4,916.0078487618462,-28.607848761846185,LinearRegression
2020-06-15 11:15:00,4135001,1BY6WEcLGh8j5v7,757.3571429,772.9055958795884,-15.548452979588433,LinearRegression
2020-06-15 11:15:00,4135001,1IF53ai7Xc0U56Y,748.1,768.7110484727227,-20.6110484727227,LinearRegression
2020-06-15 11:15:00,4135001,3PZuoBAID5Wc2HD,738.175,764.2347777521827,-26.059777752182754,LinearRegression
2020-06-15 11:15:00,4135001,7JYdWkrLSPkdwr4,767.3571429,777.5321190253235,-10.174976125323496,LinearRegression
2020-06-15 11:15:00,4135001,McdE0feGgRqW7Ca,852.5571429,815.7212818943985,36.83586100560149,LinearRegression
2020-06-15 11:15:00,4135001,VHMLBKoKgIrUVDU,768.0571429,777.6573294015643,-9.60018650156428,LinearRegression
2020-06-15 11:15:00,4135001,WRmjgnKYAwPKWDb,758.6875,773.4706076678647,-14.78310766786467,LinearRegression
2020-06-15 11:15:00,4135001,YxYtjZvoooNbGkE,679.1375,737.6940921403921,-58.55659214039201,LinearRegression
2020-06-15 11:15:00,4135001,ZnxXDlPa8U1GXgE,725.3857143,758.3373693073227,-32.95165500732264,LinearRegression
2020-06-15 11:15:00,4135001,ZoEaEvLYb1n2sOq,786.0375,785.8507829996802,0.18671700031984528,LinearRegression
2020-06-15 11:15:00,4135001,adLQvlD726eNBSB,774.3857143,780.5371679236355,-6.1514536236354616,LinearRegression
2020-06-15 11:15:00,4135001,bvBOhCH3iADSZry,706.5857143,749.8981903956833,-43.31247609568334,LinearRegression
2020-06-15 11:15:00,4135001,iCRJl6heRkivqQ3,832.6285714,806.7436983605407,25.884873039459308,LinearRegression
2020-06-15 11:15:00,4135001,ih0vzX44oOqAx2f,642.6571429,721.131107867636,-78.473964967636,LinearRegression
2020-06-15 11:15:00,4135001,pkci93gMrogZuBj,753.4375,771.2903821005802,-17.852882100580246,LinearRegression
2020-06-15 11:15:00,4135001,rGa61gmuvPhdLxV,830.4375,805.8836596317376,24.5538403682624,LinearRegression
2020-06-15 11:15:00,4135001,sjndEbLyjtCKgGv,797.1,790.9358891379898,6.164110862010261,LinearRegression
2020-06-15 11:15:00,4135001,uHbuxQJl8lW7ozc,678.8125,737.5626212519126,-58.75012125191256,LinearRegression
2020-06-15 11:15:00,4135001,wCURE6d3bPkepu2,763.7714286,775.7729133333589,-12.001484733358893,LinearRegression
2020-06-15 11:15:00,4135001,z9Y9gH1T5YWrNuG,821.9285714,802.0983936342666,19.830177765733424,LinearRegression
2020-06-15 11:15:00,4135001,zBIq5rxdHJRwDNY,848.0,813.824344801716,34.17565519828395,LinearRegression
2020-06-15 11:15:00,4135001,zVJPv84UY57bAof,761.7125,774.8565299505856,-13.144029950585605,LinearRegression
2020-06-15 11:30:00,4135001,1BY6WEcLGh8j5v7,848.5625,875.603204653793,-27.040704653793,LinearRegression
2020-06-15 11:30:00,4135001,1IF53ai7Xc0U56Y,814.225,860.1389413963966,-45.91394139639658,LinearRegression
2020-06-15 11:30:00,4135001,3PZuoBAID5Wc2HD,799.3,853.4362737595998,-54.13627375959982,LinearRegression
2020-06-15 11:30:00,4135001,7JYdWkrLSPkdwr4,781.925,845.6004523120432,-63.67545231204326,LinearRegression
2020-06-15 11:30:00,4135001,McdE0feGgRqW7Ca,802.15,854.6719436171259,-52.521943617125885,LinearRegression
2020-06-15 11:30:00,4135001,VHMLBKoKgIrUVDU,796.9125,852.3328573929289,-55.42035739292885,LinearRegression
2020-06-15 11:30:00,4135001,WRmjgnKYAwPKWDb,816.0142857,860.9676775201835,-44.95339182018358,LinearRegression
2020-06-15 11:30:00,4135001,YxYtjZvoooNbGkE,735.1714286,824.443812615672,-89.27238401567195,LinearRegression
2020-06-15 11:30:00,4135001,ZnxXDlPa8U1GXgE,808.3,857.3177952477749,-49.017795247774984,LinearRegression
2020-06-15 11:30:00,4135001,ZoEaEvLYb1n2sOq,771.8142857,840.9089762806202,-69.09469058062018,LinearRegression
2020-06-15 11:30:00,4135001,adLQvlD726eNBSB,790.1625,849.3035490042146,-59.14104900421455,LinearRegression
2020-06-15 11:30:00,4135001,bvBOhCH3iADSZry,732.0625,823.0093713083231,-90.94687130832313,LinearRegression
2020-06-15 11:30:00,4135001,iCRJl6heRkivqQ3,780.225,844.8225828885397,-64.5975828885397,LinearRegression
2020-06-15 11:30:00,4135001,ih0vzX44oOqAx2f,801.375,854.3706561643605,-52.995656164360526,LinearRegression
2020-06-15 11:30:00,4135001,pkci93gMrogZuBj,907.1428571,902.118065614254,5.02479148574605,LinearRegression
2020-06-15 11:30:00,4135001,rGa61gmuvPhdLxV,772.5142857,841.428599278476,-68.91431357847603,LinearRegression
2020-06-15 11:30:00,4135001,sjndEbLyjtCKgGv,839.725,871.582386647796,-31.857386647796034,LinearRegression
2020-06-15 11:30:00,4135001,uHbuxQJl8lW7ozc,895.2571429,896.7778433283279,-1.5207004283279275,LinearRegression
2020-06-15 11:30:00,4135001,wCURE6d3bPkepu2,889.6625,894.1953794662629,-4.532879466262898,LinearRegression
2020-06-15 11:30:00,4135001,z9Y9gH1T5YWrNuG,773.5,841.6344138429129,-68.13441384291286,LinearRegression
2020-06-15 11:30:00,4135001,zBIq5rxdHJRwDNY,792.175,850.2019334088243,-58.026933408824334,LinearRegression
2020-06-15 11:30:00,4135001,zVJPv84UY57bAof,792.5428571,850.4187038806344,-57.87584678063445,LinearRegression
2020-06-15 11:45:00,4135001,1BY6WEcLGh8j5v7,770.8285714,876.4385645635289,-105.60999316352888,LinearRegression
2020-06-15 11:45:00,4135001,1IF53ai7Xc0U56Y,785.4428571,882.955764289708,-97.51290718970802,LinearRegression
2020-06-15 11:45:00,4135001,3PZuoBAID5Wc2HD,890.775,930.6288301074678,-39.85383010746784,LinearRegression
2020-06-15 11:45:00,4135001,7JYdWkrLSPkdwr4,876.2428571,923.9684209830605,-47.72556388306043,LinearRegression
2020-06-15 11:45:00,4135001,McdE0feGgRqW7Ca,878.4571429,924.7635068261757,-46.30636392617566,LinearRegression
2020-06-15 11:45:00,4135001,VHMLBKoKgIrUVDU,908.2428571,938.3425714568145,-30.099714356814502,LinearRegression
2020-06-15 11:45:00,4135001,WRmjgnKYAwPKWDb,919.0,943.1952558646292,-24.19525586462919,LinearRegression
2020-06-15 11:45:00,4135001,YxYtjZvoooNbGkE,933.975,949.9002711770815,-15.925271177081527,LinearRegression
2020-06-15 11:45:00,4135001,ZnxXDlPa8U1GXgE,791.7142857,885.6352662010288,-93.9209805010288,LinearRegression
2020-06-15 11:45:00,4135001,ZoEaEvLYb1n2sOq,870.1875,921.2231836274998,-51.03568362749979,LinearRegression
2020-06-15 11:45:00,4135001,adLQvlD726eNBSB,759.5285714,871.1421659070959,-111.61359450709585,LinearRegression
2020-06-15 11:45:00,4135001,bvBOhCH3iADSZry,736.6428571,861.0439495431315,-124.40109244313146,LinearRegression
2020-06-15 11:45:00,4135001,iCRJl6heRkivqQ3,853.7142857,913.663607539931,-59.94932183993103,LinearRegression
2020-06-15 11:45:00,4135001,ih0vzX44oOqAx2f,768.1857143,875.2052423816585,-107.01952808165856,LinearRegression
2020-06-15 11:45:00,4135001,pkci93gMrogZuBj,1063.4875,1008.4541181336203,55.033381866379614,LinearRegression
2020-06-15 11:45:00,4135001,rGa61gmuvPhdLxV,888.8714286,929.6592323049317,-40.787803704931775,LinearRegression
2020-06-15 11:45:00,4135001,sjndEbLyjtCKgGv,792.0571429,885.9232500707653,-93.8661071707653,LinearRegression
2020-06-15 11:45:00,4135001,uHbuxQJl8lW7ozc,992.6,976.4026111130656,16.19738888693439,LinearRegression
2020-06-15 11:45:00,4135001,wCURE6d3bPkepu2,824.5285714,900.5290397164622,-76.00046831646216,LinearRegression
2020-06-15 11:45:00,4135001,z9Y9gH1T5YWrNuG,823.8,900.2034927732946,-76.4034927732946,LinearRegression
2020-06-15 11:45:00,4135001,zBIq5rxdHJRwDNY,820.8571429,898.8700023079609,-78.01285940796095,LinearRegression
2020-06-15 11:45:00,4135001,zVJPv84UY57bAof,1060.014286,1006.8013410620629,53.21294493793721,LinearRegression
2020-06-15 12:00:00,4135001,1BY6WEcLGh8j5v7,775.125,942.7362828180628,-167.61128281806282,LinearRegression
2020-06-15 12:00:00,4135001,1IF53ai7Xc0U56Y,945.3125,1019.6029289490527,-74.29042894905274,LinearRegression
2020-06-15 12:00:00,4135001,3PZuoBAID5Wc2HD,970.4857143,1030.9681177317354,-60.482403431735406,LinearRegression
2020-06-15 12:00:00,4135001,7JYdWkrLSPkdwr4,892.85,995.9381690227503,-103.08816902275032,LinearRegression
2020-06-15 12:00:00,4135001,McdE0feGgRqW7Ca,962.2375,1027.184416851368,-64.94691685136809,LinearRegression
2020-06-15 12:00:00,4135001,VHMLBKoKgIrUVDU,938.8125,1016.6722237266981,-77.85972372669812,LinearRegression
2020-06-15 12:00:00,4135001,WRmjgnKYAwPKWDb,989.2285714,1039.3947756188977,-50.16620421889775,LinearRegression
2020-06-15 12:00:00,4135001,YxYtjZvoooNbGkE,996.4142857,1042.6439848451005,-46.229699145100426,LinearRegression
2020-06-15 12:00:00,4135001,ZnxXDlPa8U1GXgE,909.75,1003.4648773881993,-93.71487738819928,LinearRegression
2020-06-15 12:00:00,4135001,ZoEaEvLYb1n2sOq,915.1428571,1005.8634385443975,-90.72058144439745,LinearRegression
2020-06-15 12:00:00,4135001,adLQvlD726eNBSB,932.625,1013.889423253883,-81.26442325388302,LinearRegression
2020-06-15 12:00:00,4135001,bvBOhCH3iADSZry,807.8375,957.6089270773016,-149.7714270773016,LinearRegression
2020-06-15 12:00:00,4135001,iCRJl6heRkivqQ3,930.8375,1013.0622522471997,-82.22475224719972,LinearRegression
2020-06-15 12:00:00,4135001,ih0vzX44oOqAx2f,892.225,995.7354847363445,-103.51048473634444,LinearRegression
2020-06-15 12:00:00,4135001,pkci93gMrogZuBj,1026.742857,1056.4484281354437,-29.705571135443734,LinearRegression
2020-06-15 12:00:00,4135001,rGa61gmuvPhdLxV,973.5125,1032.4158626221133,-58.903362622113264,LinearRegression
2020-06-15 12:00:00,4135001,sjndEbLyjtCKgGv,925.5375,1010.7067321619427,-85.16923216194266,LinearRegression
2020-06-15 12:00:00,4135001,uHbuxQJl8lW7ozc,1038.785714,1061.8575160559933,-23.071802055993203,LinearRegression
2020-06-15 12:00:00,4135001,wCURE6d3bPkepu2,924.7,1010.2395409814742,-85.53954098147415,LinearRegression
2020-06-15 12:00:00,4135001,z9Y9gH1T5YWrNuG,946.9142857,1020.3878414433466,-73.47355574334654,LinearRegression
2020-06-15 12:00:00,4135001,zBIq5rxdHJRwDNY,928.9375,1012.2186473794566,-83.28114737945657,LinearRegression
2020-06-15 12:00:00,4135001,zVJPv84UY57bAof,967.5375,1029.7316653156577,-62.19416531565764,LinearRegression
2020-06-15 12:15:00,4135001,1BY6WEcLGh8j5v7,538.8571429,575.3048073263258,-36.44766442632579,LinearRegression
2020-06-15 12:15:00,4135001,1IF53ai7Xc0U56Y,583.4714286,595.2946428874418,-11.823214287441829,LinearRegression
2020-06-15 12:15:00,4135001,3PZuoBAID5Wc2HD,581.5625,594.4275610878483,-12.86506108784829,LinearRegression
2020-06-15 12:15:00,4135001,7JYdWkrLSPkdwr4,560.2,584.8520980435947,-24.652098043594606,LinearRegression
2020-06-15 12:15:00,4135001,McdE0feGgRqW7Ca,608.5571429,606.5635761794206,1.9935667205794516,LinearRegression
2020-06-15 12:15:00,4135001,VHMLBKoKgIrUVDU,569.5142857,589.0529059626988,-19.538620262698828,LinearRegression
2020-06-15 12:15:00,4135001,WRmjgnKYAwPKWDb,570.9,589.6453075194083,-18.745307519408357,LinearRegression
2020-06-15 12:15:00,4135001,YxYtjZvoooNbGkE,606.675,605.7066677286484,0.9683322713515281,LinearRegression
2020-06-15 12:15:00,4135001,ZnxXDlPa8U1GXgE,580.9428571,594.1802706133974,-13.237413513397428,LinearRegression
2020-06-15 12:15:00,4135001,ZoEaEvLYb1n2sOq,625.6375,614.2632313871866,11.374268612813466,LinearRegression
2020-06-15 12:15:00,4135001,adLQvlD726eNBSB,584.1142857,595.6014082938939,-11.4871225938939,LinearRegression
2020-06-15 12:15:00,4135001,bvBOhCH3iADSZry,523.7142857,568.455800100917,-44.741514400917026,LinearRegression
2020-06-15 12:15:00,4135001,iCRJl6heRkivqQ3,609.5285714,607.0018124743522,2.5267589256478686,LinearRegression
2020-06-15 12:15:00,4135001,ih0vzX44oOqAx2f,570.6857143,589.5850500288552,-18.89933572885525,LinearRegression
2020-06-15 12:15:00,4135001,pkci93gMrogZuBj,691.7125,643.9701742298575,47.74232577014243,LinearRegression
2020-06-15 12:15:00,4135001,rGa61gmuvPhdLxV,631.7142857,616.9622974375984,14.751988262401596,LinearRegression
2020-06-15 12:15:00,4135001,sjndEbLyjtCKgGv,600.4285714,602.9324754875511,-2.5039040875510636,LinearRegression
2020-06-15 12:15:00,4135001,uHbuxQJl8lW7ozc,663.55,631.2667996305297,32.28320036947025,LinearRegression
2020-06-15 12:15:00,4135001,wCURE6d3bPkepu2,666.4125,632.7294132648638,33.68308673513627,LinearRegression
2020-06-15 12:15:00,4135001,z9Y9gH1T5YWrNuG,631.1,616.6954428240565,14.404557175943523,LinearRegression
2020-06-15 12:15:00,4135001,zBIq5rxdHJRwDNY,594.3142857,600.1653262734203,-5.851040573420278,LinearRegression
2020-06-15 12:15:00,4135001,zVJPv84UY57bAof,712.6,653.348430941392,59.25156905860797,LinearRegression
2020-06-15 12:30:00,4135001,1BY6WEcLGh8j5v7,520.0625,562.5414619938958,-42.47896199389584,LinearRegression
2020-06-15 12:30:00,4135001,1IF53ai7Xc0U56Y,590.525,594.1821224879518,-3.657122487951824,LinearRegression
2020-06-15 12:30:00,4135001,3PZuoBAID5Wc2HD,597.0285714,597.1230010591278,-0.0944296591277407,LinearRegression
2020-06-15 12:30:00,4135001,7JYdWkrLSPkdwr4,575.75,587.548320573426,-11.798320573426054,LinearRegression
2020-06-15 12:30:00,4135001,McdE0feGgRqW7Ca,556.2,578.7726387674222,-22.572638767422177,LinearRegression
2020-06-15 12:30:00,4135001,VHMLBKoKgIrUVDU,596.6,596.8937095628405,-0.29370956284049043,LinearRegression
2020-06-15 12:30:00,4135001,WRmjgnKYAwPKWDb,591.8571429,594.8003486959908,-2.9432057959908207,LinearRegression
2020-06-15 12:30:00,4135001,YxYtjZvoooNbGkE,561.2714286,581.0647710840951,-19.793342484095092,LinearRegression
2020-06-15 12:30:00,4135001,ZnxXDlPa8U1GXgE,563.5375,582.053933025722,-18.516433025721994,LinearRegression
2020-06-15 12:30:00,4135001,ZoEaEvLYb1n2sOq,574.0714286,586.793145523221,-12.721716923221038,LinearRegression
2020-06-15 12:30:00,4135001,adLQvlD726eNBSB,599.7375,598.3070216139947,1.430478386005234,LinearRegression
2020-06-15 12:30:00,4135001,bvBOhCH3iADSZry,523.7625,564.2231937756956,-40.46069377569552,LinearRegression
2020-06-15 12:30:00,4135001,iCRJl6heRkivqQ3,556.7,578.9808010075146,-22.280801007514583,LinearRegression
2020-06-15 12:30:00,4135001,ih0vzX44oOqAx2f,540.3,571.618431252665,-31.31843125266505,LinearRegression
2020-06-15 12:30:00,4135001,pkci93gMrogZuBj,560.3714286,580.6640979064182,-20.292669306418247,LinearRegression
2020-06-15 12:30:00,4135001,rGa61gmuvPhdLxV,555.9625,578.6630796936893,-22.700579693689292,LinearRegression
2020-06-15 12:30:00,4135001,sjndEbLyjtCKgGv,557.35,579.3040002750267,-21.954000275026715,LinearRegression
2020-06-15 12:30:00,4135001,uHbuxQJl8lW7ozc,551.5857143,576.7074502275573,-25.121735927557324,LinearRegression
2020-06-15 12:30:00,4135001,wCURE6d3bPkepu2,545.6571429,574.0279483162365,-28.370805416236408,LinearRegression
2020-06-15 12:30:00,4135001,z9Y9gH1T5YWrNuG,536.4428571,569.889745563341,-33.446888463341,LinearRegression
2020-06-15 12:30:00,4135001,zBIq5rxdHJRwDNY,567.4375,583.8068782054481,-16.36937820544813,LinearRegression
2020-06-15 12:30:00,4135001,zVJPv84UY57bAof,539.9,571.4486146883789,-31.54861468837896,LinearRegression
2020-06-15 12:45:00,4135001,1BY6WEcLGh8j5v7,584.0428571,639.608761395705,-55.56590429570497,LinearRegression
2020-06-15 12:45:00,4135001,1IF53ai7Xc0U56Y,651.0285714,669.715594857501,-18.687023457500914,LinearRegression
2020-06-15 12:45:00,4135001,3PZuoBAID5Wc2HD,672.275,679.258190179635,-6.983190179635017,LinearRegression
2020-06-15 12:45:00,4135001,7JYdWkrLSPkdwr4,623.3571429,657.2884656181611,-33.93132271816114,LinearRegression
2020-06-15 12:45:00,4135001,McdE0feGgRqW7Ca,663.9428571,675.5566586045672,-11.613801504567277,LinearRegression
2020-06-15 12:45:00,4135001,VHMLBKoKgIrUVDU,641.4142857,665.3958370743942,-23.981551374394144,LinearRegression
2020-06-15 12:45:00,4135001,WRmjgnKYAwPKWDb,678.6375,682.1286379114365,-3.4911379114364536,LinearRegression
2020-06-15 12:45:00,4135001,YxYtjZvoooNbGkE,641.8,665.577392148429,-23.777392148429044,LinearRegression
2020-06-15 12:45:00,4135001,ZnxXDlPa8U1GXgE,621.2428571,656.3306063253738,-35.08774922537373,LinearRegression
2020-06-15 12:45:00,4135001,ZoEaEvLYb1n2sOq,629.5285714,660.0556148322917,-30.527043432291634,LinearRegression
2020-06-15 12:45:00,4135001,adLQvlD726eNBSB,654.1,671.0866483962657,-16.98664839626565,LinearRegression
2020-06-15 12:45:00,4135001,bvBOhCH3iADSZry,574.7142857,635.4204745010779,-60.70618880107793,LinearRegression
2020-06-15 12:45:00,4135001,iCRJl6heRkivqQ3,633.7285714,661.9400309004973,-28.211459500497313,LinearRegression
2020-06-15 12:45:00,4135001,ih0vzX44oOqAx2f,617.4428571,654.6402663118563,-37.197409211856325,LinearRegression
2020-06-15 12:45:00,4135001,pkci93gMrogZuBj,708.125,695.5331905826545,12.59180941734553,LinearRegression
2020-06-15 12:45:00,4135001,rGa61gmuvPhdLxV,634.3857143,662.2342752386487,-27.84856093864869,LinearRegression
2020-06-15 12:45:00,4135001,sjndEbLyjtCKgGv,629.6857143,660.1432620912781,-30.457547791278103,LinearRegression
2020-06-15 12:45:00,4135001,uHbuxQJl8lW7ozc,688.5375,686.5767363049913,1.9607636950087226,LinearRegression
2020-06-15 12:45:00,4135001,wCURE6d3bPkepu2,625.3125,658.1790243934283,-32.866524393428335,LinearRegression
2020-06-15 12:45:00,4135001,z9Y9gH1T5YWrNuG,628.5375,659.6525939351357,-31.115093935135633,LinearRegression
